LoanId,ApplicantAge,AnnualIncome,EmploymentYears,LoanAmount,InterestRate,LoanTermMonths,DebtToIncomeRatio,CreditScore,LoanPurpose,HomeOwnership,HasCoSigner,PreviousDefaults,ApplicationDate,IsDefault
LN-58AE13B9,33,100797,10.3,80228,10.5,120,0.585,704,Business,Mortgage,0,2,2025-12-14,1
LN-07FBFC58,32,131278,16.5,76731,4.26,240,0.504,685,Auto,Rent,0,1,2024-07-20,1
LN-FD110A35,51,70748,19.6,33047,17.62,120,0.519,642,Home,Rent,0,0,2024-11-16,1
LN-1B14E0B8,67,28885,11.7,250904,14.74,12,0.258,677,Home,Other,1,3,2020-01-07,0
LN-73C724AD,64,94437,7.9,211255,8.81,60,0.156,750,Auto,Own,0,1,2021-01-19,1
LN-41E5AC1D,25,95861,7.5,330411,13.23,12,0.519,695,Business,Own,0,3,2025-08-29,1
LN-3C3CAF71,33,25255,23,231294,5.59,12,0.311,771,Auto,Other,0,3,2024-06-03,1
LN-FBCF8864,31,166725,4.3,33904,4.79,36,0.118,713,Auto,Other,1,1,2024-11-08,0
LN-549CC24E,49,146362,12.1,327863,4.34,84,0.556,632,Home,Own,0,2,2024-12-04,0
LN-69B91C3C,64,50257,2.7,315004,15.33,60,0.085,673,Home,Mortgage,0,2,2023-02-21,1
LN-E4B12BA4,57,58015,24.1,149281,11.18,120,0.602,606,DebtConsolidation,Rent,1,1,2020-09-21,0
LN-4FDE8F3C,37,34449,6.8,107728,4.73,48,0.13,583,DebtConsolidation,Own,0,2,2022-12-31,1
LN-3C2B5167,23,118055,12.9,181512,17.99,24,0.212,748,Home,Rent,0,2,2021-12-27,0
LN-3E8EB078,31,30057,10.4,132449,5.97,12,0.435,675,DebtConsolidation,Rent,0,1,2022-08-18,1
LN-44B40CB9,45,23855,5,225388,7.75,360,0.091,729,Education,Rent,0,2,2024-12-19,0
LN-D87C9B02,22,145619,24.2,15755,18.17,60,0.156,677,Medical,Other,0,2,2020-10-17,1
LN-9CEBB1A8,42,58084,14.7,161956,4.38,84,0.295,722,DebtConsolidation,Rent,0,1,2025-03-11,0
LN-221088A6,33,146413,,224088,12.76,60,0.384,590,DebtConsolidation,Mortgage,0,3,2025-02-20,0
LN-22336ADB,30,26913,,335521,18.07,12,0.291,594,Business,Mortgage,0,0,2024-06-05,1
LN-48110BFF,23,121367,18.9,266713,17.44,84,0.26,755,Home,Own,0,3,2020-03-03,1
LN-130DC8F1,36,176963,7,186221,16.83,48,0.085,699,Auto,Mortgage,1,0,2020-10-30,1
LN-4E03E172,52,45414,15.5,318489,13.65,84,0.207,665,Education,Rent,0,3,2022-04-30,0
LN-CB9621C1,51,165323,19.3,85076,6.47,24,0.517,738,Medical,Other,0,3,2021-11-10,1
LN-F9729759,30,80266,7.1,231017,6.94,240,0.574,711,Home,Other,0,2,2022-04-27,1
LN-E8BD6BC7,26,174982,3.2,310266,7.22,180,0.536,682,Education,Rent,0,0,2020-07-19,0
LN-6081FDCD,37,137204,4,13115,4.79,24,0.527,739,Education,Mortgage,0,3,2025-12-05,1
LN-63436D45,25,125444,1.9,83063,6.79,48,0.482,615,Education,Rent,0,1,2025-01-24,0
LN-B02F4CC2,38,158619,0.6,177016,13.1,60,0.259,607,DebtConsolidation,Rent,0,0,2020-06-04,1
LN-6C00801D,51,73296,17.5,204186,4.97,120,0.504,566,Business,Own,0,3,2024-02-29,0
LN-F881AC91,21,149234,16.5,169216,4.21,240,0.238,737,Home,Mortgage,0,0,2025-12-06,0
LN-7744251C,51,99020,6.6,300792,16.98,180,0.643,690,Business,Other,1,2,2021-04-21,1
LN-3F00CA31,38,178550,7.6,303313,6.91,12,0.46,622,Business,Own,0,1,2021-01-20,1
LN-D5591E6E,68,147432,6.9,152923,8.55,360,0.58,675,Business,Other,0,2,2022-08-14,0
LN-256C0FBE,43,146080,23.9,28773,14.81,12,0.56,655,Auto,Other,0,2,2020-04-23,1
LN-541559E3,28,122749,20.2,344130,11.49,360,0.113,737,Business,Rent,0,0,2021-06-08,0
LN-183072A4,33,178858,21.8,77194,16.92,36,0.58,499,Business,Other,0,0,2022-03-24,1
LN-6C68332D,23,119155,23.2,14763,18.04,180,0.211,735,Business,Other,0,2,2020-11-25,1
LN-428858E9,66,146061,11.1,255225,3.79,36,0.096,670,Home,Other,0,3,2024-02-05,1
LN-33F81596,55,64181,7.2,141777,11.92,60,0.239,684,Home,Mortgage,0,1,2020-10-28,1
LN-54F46C33,33,25121,4.6,40741,4.74,84,0.504,723,Medical,Other,0,3,2023-07-19,1
LN-423A7501,59,97022,22.1,259375,13.31,180,0.431,674,Home,Mortgage,0,1,2022-04-21,1
LN-DB38B0F2,42,103288,17.4,128069,6.81,24,0.161,510,DebtConsolidation,Mortgage,0,0,2022-12-01,0
LN-5F3CEDBB,61,163188,21.2,326527,16.67,24,0.412,585,Business,Rent,0,1,2024-02-20,1
LN-A0AB732A,31,110495,20.8,88389,3.79,84,0.349,552,Auto,Rent,1,0,2024-10-28,1
LN-9B48A136,21,79313,13.2,327860,6.21,60,0.562,808,Business,Own,0,2,2022-11-28,0
LN-7BA3500A,24,88273,10.6,70875,7.3,24,0.638,840,Medical,Rent,1,1,2022-08-17,0
LN-44F352A5,36,82810,22.7,245926,12.34,24,0.636,735,Business,Own,1,0,2023-12-17,1
LN-38C3BDD4,43,162006,12.2,39961,6.78,60,0.486,739,DebtConsolidation,Own,0,0,2021-06-01,1
LN-59579F30,66,143326,8.3,309439,8.76,48,0.456,670,Medical,Mortgage,0,3,2020-01-16,1
LN-CE8CADA6,61,153432,21.6,101806,11.3,84,0.45,693,Education,Other,1,3,2020-02-14,1
LN-8D6FB22B,34,161001,24.1,279796,11.12,48,0.604,679,Home,Rent,0,2,2023-06-20,0
LN-1F798097,32,82682,,220950,15.29,24,0.134,720,Education,Rent,0,1,2022-11-07,0
LN-CE7499A1,58,119802,1.9,9899,15.46,120,0.472,632,Business,Own,1,2,2020-08-01,1
LN-874FFDB1,26,62452,9.4,303644,9.35,36,0.162,564,Home,Other,0,0,2021-11-23,1
LN-3967B8CB,46,68090,10.8,186676,11.92,84,0.54,660,Business,Mortgage,0,3,2022-07-11,1
LN-A1482007,60,93792,5.3,168173,5.16,360,0.538,645,Home,Other,0,3,2024-12-08,0
LN-DAC6FA88,38,36889,22.6,77043,14.92,24,0.555,714,Medical,Other,0,0,2021-09-13,1
LN-0C85E225,52,154360,2.9,36154,9.09,36,0.233,783,Auto,Mortgage,0,3,2020-01-30,1
LN-20346309,35,106158,15.7,234919,10.57,12,0.62,682,DebtConsolidation,Own,0,0,2024-04-26,0
LN-D9029F79,25,48546,20,207297,6.79,24,0.589,676,Home,Mortgage,1,0,2021-01-07,0
LN-C326D722,51,172241,9.9,318268,4.66,24,0.397,640,DebtConsolidation,Rent,0,3,2023-03-11,1
LN-C6C1C029,37,134609,0.5,238460,8.55,360,0.191,704,Auto,Mortgage,0,0,2023-08-02,0
LN-F313C71D,39,64597,1.1,150100,8.15,60,0.122,629,DebtConsolidation,Mortgage,0,2,2020-07-16,0
LN-927F30B3,62,89330,13.2,176327,11.1,12,0.42,778,Education,Own,0,1,2022-04-12,0
LN-5BC341AC,25,109133,7.1,11432,7.33,12,0.3,789,DebtConsolidation,Rent,1,3,2020-12-02,0
LN-1CBC7B7B,49,69740,6.8,20800,15.1,240,0.189,688,Medical,Rent,0,3,2023-04-24,0
LN-061C6FC2,42,164995,24.7,156452,17.13,48,0.261,764,Auto,Mortgage,0,0,2024-07-11,0
LN-D4797B8A,40,48638,8.7,245837,5.34,36,0.201,548,Business,Mortgage,1,1,2022-02-22,1
LN-FA4E2C79,63,37225,13.2,29676,16.3,360,0.155,745,Home,Rent,0,3,2024-12-01,1
LN-03B39550,55,56554,9,48487,17.84,24,0.642,707,Education,Rent,0,0,2025-08-25,0
LN-C6144B14,33,101847,2.4,316352,12.7,36,0.579,667,Education,Own,0,0,2022-05-12,1
LN-DDEB0934,40,75338,2.4,259540,14.98,360,0.43,679,DebtConsolidation,Other,0,3,2020-02-01,1
LN-C1393B0B,67,48965,4.5,152879,18.37,48,0.18,723,Medical,Mortgage,0,2,2024-10-19,1
LN-EB1DAD82,67,143700,4.5,267025,16.79,48,0.261,752,DebtConsolidation,Mortgage,0,0,2024-02-01,0
LN-59E7FA8A,68,126374,9.3,49491,15.72,48,0.559,476,Auto,Mortgage,0,1,2022-12-07,1
LN-177FDC24,61,52758,15.2,120456,12.98,60,0.521,749,Home,Own,0,0,2021-12-17,1
LN-7454ACA9,30,170627,2.1,306852,15.88,84,0.427,767,Business,Other,0,0,2025-06-17,0
LN-BD583A74,41,67649,22.4,22934,6.94,120,0.297,656,DebtConsolidation,Rent,1,1,2020-10-05,0
LN-2D6F1354,41,156208,4.3,278327,3.98,360,0.388,680,Home,Rent,0,0,2024-06-09,0
LN-F5F883B3,28,68837,1.1,341846,15.96,12,0.166,757,Education,Own,0,3,2022-06-25,1
LN-BDB643E1,34,173304,14.5,269132,18.47,360,0.529,672,Education,Own,0,2,2020-10-06,0
LN-663B02A1,50,166556,8.7,278410,15.12,24,0.14,609,Education,Own,1,2,2025-08-22,1
LN-425BB70E,67,138097,5.6,170499,4.62,48,0.322,656,Education,Rent,0,2,2023-09-21,1
LN-78491A19,21,143862,24.2,321481,15.26,120,0.093,723,DebtConsolidation,Rent,0,0,2020-11-07,0
LN-36423611,50,84616,7.7,25741,16.94,120,0.318,582,Medical,Own,0,1,2023-12-24,1
LN-0BB8CD4E,53,98173,5,53178,9.95,12,0.394,683,Auto,Other,0,3,2022-06-05,0
LN-ECF4BB91,21,129600,9.1,325902,7.6,12,0.201,625,Business,Own,1,2,2025-05-27,1
LN-FF33D1A5,35,55164,16.9,154862,6.27,24,0.201,616,DebtConsolidation,Rent,0,2,2024-07-23,1
LN-DB3FAD24,62,172662,11.3,122061,9.95,84,0.469,768,Home,Other,0,0,2020-07-08,0
LN-41B901E3,62,132477,2.9,219087,12.48,12,0.185,589,Auto,Mortgage,0,1,2024-03-09,1
LN-A6174088,22,41238,4.5,230367,17.18,48,0.571,550,Education,Other,0,0,2021-02-03,1
LN-CB2DB4B6,33,32197,10.2,286849,16.46,240,0.128,659,Home,Mortgage,1,3,2021-11-24,0
LN-62578430,61,87642,23,143353,10.66,84,0.386,563,Business,Other,0,2,2022-05-09,0
LN-192AB053,35,159618,0.7,263815,7.4,48,0.246,620,Medical,Own,0,1,2020-12-18,0
LN-FB7FE6A4,36,75135,20,205593,13.88,12,0.387,764,Education,Other,0,0,2020-09-07,0
LN-F694BDA3,65,56109,15.2,23786,17.3,24,0.208,679,Auto,Own,0,3,2022-12-15,0
LN-360D43BF,47,143257,20.1,137146,6.85,240,0.419,698,Business,Mortgage,0,3,2025-09-14,0
LN-D71FA4D8,56,136966,7.5,227733,13.86,24,0.469,652,Auto,Other,1,2,2020-06-09,0
LN-E1B94787,30,87698,9,74622,7.47,12,0.373,819,Business,Mortgage,0,3,2021-07-12,1
LN-B1B7D8E8,61,161536,2.2,306304,11.07,120,0.63,665,DebtConsolidation,Own,0,0,2025-02-08,1
LN-6AAF771B,41,142215,19.1,332515,14.32,48,0.49,719,Business,Own,0,0,2020-01-21,0
LN-AEA4B0B1,31,55790,10.6,107228,6.1,36,0.414,682,Education,Other,1,3,2020-01-11,1
LN-AF09EE02,60,111815,19.1,114912,7.93,36,0.442,647,Home,Rent,0,3,2025-11-23,1
LN-D06654A2,50,159378,15.3,104823,10.08,180,0.389,738,DebtConsolidation,Rent,1,1,2025-04-11,0
LN-C13DD340,53,65663,1.7,119837,3.79,120,0.421,708,Education,Mortgage,0,2,2024-02-07,0
LN-3780E809,65,83611,14.6,244355,13.96,120,0.251,665,Business,Own,0,0,2024-08-20,0
LN-C934365F,62,123990,22.7,39841,7.95,48,0.182,603,DebtConsolidation,Rent,0,3,2025-09-13,1
LN-5B951D32,54,152239,23.8,181933,12.59,180,0.352,693,DebtConsolidation,Mortgage,1,0,2021-04-06,0
LN-E7A53F71,24,97789,19.6,85524,17.38,240,0.367,688,DebtConsolidation,Mortgage,0,1,2025-09-17,1
LN-AA176161,47,38438,19.8,75174,16.27,120,0.449,738,Auto,Mortgage,1,3,2022-03-01,0
LN-C3F63080,49,80081,14.3,48078,8.54,360,0.359,681,Business,Own,1,2,2021-09-04,0
LN-6848DD3F,37,86318,7.3,169187,11.09,120,0.231,644,DebtConsolidation,Rent,0,2,2020-02-21,0
LN-CC55675F,60,28433,21.9,108937,10.12,36,0.322,657,Home,Rent,1,3,2023-05-10,0
LN-553CC704,66,164469,1.9,96560,17.91,360,0.438,710,Education,Mortgage,0,3,2020-02-16,0
LN-DEF3DF56,40,149413,18.9,330060,7.06,120,0.161,544,Auto,Other,0,1,2024-02-14,0
LN-E1947759,68,22194,25,201019,9.07,24,0.429,777,Auto,Other,0,2,2025-05-05,1
LN-C7F22E40,44,148494,17.2,142188,3.92,24,0.21,701,Home,Mortgage,0,2,2021-04-24,0
LN-04E93CBF,26,74318,17.9,46833,13.48,12,0.436,665,Auto,Rent,0,2,2023-09-29,1
LN-FE66C3A4,24,157867,20.2,157884,4.49,180,0.343,711,Education,Rent,1,1,2022-05-01,0
LN-178CE418,64,117396,22.1,182947,17.45,360,0.64,717,Auto,Rent,0,1,2020-07-19,1
LN-10E41D8F,27,48291,16.3,115251,17.67,60,0.313,574,Home,Own,0,3,2024-11-24,1
LN-D35C9678,33,68268,21,79807,9.92,48,0.104,704,Medical,Other,0,3,2020-01-24,0
LN-B19C20A4,54,178467,17.2,78316,3.86,48,0.115,718,Home,Mortgage,1,2,2024-09-16,0
LN-92FC18C2,40,66052,16.3,291271,16.27,60,0.165,804,Auto,Own,0,2,2023-11-29,0
LN-DE6A1116,40,92602,3.1,321882,7.12,84,0.613,812,Education,Own,0,1,2024-11-17,1
LN-046E5623,43,157902,25,314426,9.77,60,0.569,844,Education,Own,0,1,2023-11-08,1
