ProjectId,ProjectType,SquareFootage,NumFloors,MaterialCostIndex,LaborRateHourly,DurationWeeks,Region,PermitCost,ChangeOrderCount,HasDelay,StartDate,TotalProjectCost
PRJ-00001,Infrastructure,187160,6,0.87,72.25,87,Midwest,62686,12,0,2019-12-31,32642511
PRJ-00002,Residential,184038,3,0.93,40.42,63,Midwest,129795,7,0,2022-09-17,32164849
PRJ-00003,Residential,7236,18,0.89,94.25,13,Midwest,30480,9,0,2024-12-26,2084085
PRJ-00004,Infrastructure,158553,1,1.02,55.66,19,Southwest,59561,14,0,2023-02-15,25892434
PRJ-00005,Infrastructure,111224,5,1.15,52.32,15,Midwest,106163,10,0,2019-03-29,30685665
PRJ-00006,Commercial,165676,10,0.91,77.5,43,Southeast,107471,10,0,2023-06-25,38953601
PRJ-00007,Industrial,102378,24,1.15,71.72,53,Northeast,8254,5,0,2020-08-14,18684344
PRJ-00008,Commercial,31184,17,1.18,87.09,92,Southeast,127210,15,0,2023-09-20,5801103
PRJ-00009,Residential,105844,7,1.06,90.29,46,Midwest,22379,5,0,2019-10-18,26327909
PRJ-00010,Infrastructure,181773,11,0.96,73.81,76,Southwest,30936,9,0,2022-05-14,36350419
PRJ-00011,Residential,62170,5,1.07,92.54,12,Midwest,22464,7,0,2019-11-03,18784992
PRJ-00012,Commercial,28455,1,1.18,65.51,48,Southwest,122305,12,0,2020-02-12,6138875
PRJ-00013,Commercial,148678,9,1.28,55.1,44,Midwest,83799,10,0,2019-11-24,45692074
PRJ-00014,Industrial,7293,16,1.03,41.11,72,Midwest,5160,10,1,2024-11-25,3279617
PRJ-00015,Industrial,167946,24,0.98,89.77,45,Southwest,93590,4,0,2023-01-27,38435634
PRJ-00016,Infrastructure,121186,4,1.12,42.78,82,Midwest,56444,9,1,2020-05-30,17896028
PRJ-00017,Residential,92927,4,1.09,75.76,67,Northeast,21311,3,1,2024-08-27,27238964
PRJ-00018,Residential,98225,18,1.14,65.62,80,West,11088,15,0,2024-05-11,23228282
PRJ-00019,Commercial,192179,4,1.35,47.84,79,Northeast,25968,13,0,2021-01-28,36782014
