PropertyId,LivingAreaSqFt,LotSizeSqFt,Bedrooms,Bathrooms,YearBuilt,GarageSpaces,HasPool,Neighborhood,DistanceToCityKm,PropertyTaxAnnual,SaleDate,SalePrice
PROP-000001,2546,18771,4,2,2020,2,0,Suburban,14.8,8815,2020-07-21,502191
PROP-000002,4023,11033,1,2.8,1952,0,1,Waterfront,3.8,9300,2023-07-30,982240
PROP-000003,1516,7355,3,2,1992,0,0,Rural,23.6,6282,2018-03-23,494780
PROP-000004,3461,4397,4,2.7,1993,1,0,Urban,28.8,5714,2024-01-29,1073126
PROP-000005,3019,19232,2,2.6,2002,0,0,Suburban,7.7,3304,2019-06-07,998986
PROP-000006,1968,15113,3,3.7,2001,3,0,Urban,17.6,12787,2019-07-29,644762
PROP-000007,4228,3959,1,2.4,1990,3,0,Rural,14.8,11334,2021-09-03,1080322
PROP-000008,3438,7253,2,3.6,2009,1,0,Historic,17.3,17647,2020-07-20,955155
PROP-000009,2763,16094,5,2.7,1981,2,0,Rural,1.8,13594,2020-08-21,668868
PROP-000010,4050,13289,1,3.3,1994,1,0,Waterfront,30.7,15270,2020-06-04,772675
PROP-000011,1848,16737,6,2.3,1984,2,0,Rural,9.8,10242,2018-03-13,908853
PROP-000012,1476,7900,5,2.5,1999,1,0,Suburban,15.9,14664,2023-02-22,265431
PROP-000013,3307,6247,6,3.9,2005,2,0,Suburban,14.7,4660,2020-04-20,476932
PROP-000014,3211,3905,1,2.5,2022,3,1,Rural,42.9,17779,2022-12-12,997580
PROP-000015,878,10598,3,2.8,2007,1,0,Waterfront,36.3,10784,2022-02-23,271362
PROP-000016,3317,7892,6,2.9,1955,1,1,Urban,12.6,10384,2022-01-31,729605
PROP-000017,3295,16718,4,4.1,2022,0,0,Waterfront,18.8,2133,2020-12-19,1224884
PROP-000018,3670,15318,5,3.4,1954,1,0,Rural,19.9,5424,2024-10-06,1068430
PROP-000019,3703,3362,1,4.1,1985,1,1,Historic,14.5,16042,2023-12-30,700627
PROP-000020,2099,7942,5,2.6,1959,0,0,Waterfront,5,4371,2019-09-11,638267
PROP-000021,2441,11836,3,2.2,1951,0,0,Historic,22.8,16352,2024-12-06,359114
PROP-000022,2255,16847,4,3.9,1972,0,0,Rural,37.4,10134,2019-08-11,793878
PROP-000023,1822,3513,1,2.4,1975,1,0,Historic,32.3,16231,2025-07-01,473653
PROP-000024,2253,15779,5,2.4,2012,3,1,Waterfront,1.8,14164,2024-02-12,907112
PROP-000025,3614,7381,5,1.5,1990,0,0,Historic,36.5,14737,2020-03-15,743002
PROP-000026,3449,12867,3,2.7,1996,0,0,Historic,12,7668,2019-01-19,505489
PROP-000027,1956,4272,2,3.7,1998,1,0,Urban,23.7,8042,2018-02-06,540679
PROP-000028,4398,15603,2,2.8,1953,3,1,Urban,44.6,14438,2018-10-14,1036504
PROP-000029,2989,8701,6,3.8,1955,2,0,Rural,2.1,5433,2020-12-08,673488
PROP-000030,1854,13955,2,2.3,1989,1,0,Urban,28.2,2916,2024-07-09,525489
PROP-000031,3493,3861,4,2.8,1956,1,0,Rural,28.4,11662,2023-01-28,903376
PROP-000032,1825,8829,5,2.3,1975,1,0,Waterfront,8.1,12530,2023-11-24,491641
PROP-000033,3093,18763,3,3.4,2011,1,0,Suburban,43.1,10567,2025-10-20,588389
PROP-000034,2364,5435,4,2,2018,2,0,Waterfront,33.3,11060,2024-01-14,976706
